_id,Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
6986cad113de77f2fbc60d28,2023-07-31,Nikkei 225,Japan,13925.73,14452.43,13667.61,14399.65,27953966,3.4
6986cad113de77f2fbc5f09e,2021-07-30,SSE Composite,China,28419.81,28926.53,28161.0,28880.82,10054632,1.62
6986cad113de77f2fbc5efe1,2021-07-11,KSE 100,Pakistan,3250.32,3607.65,3148.4,3368.93,22263362,3.65
6986cad113de77f2fbc5e891,2021-01-05,CAC 40,France,31460.68,31878.11,31414.15,31681.36,11185296,0.7
6986cad113de77f2fbc60227,2022-10-22,CAC 40,France,2240.93,2801.28,2180.24,2583.0,47675680,15.26
6986cad113de77f2fbc60e0b,2023-08-23,NASDAQ Composite,USA,2317.33,2603.34,2095.91,2101.67,17325510,-9.31
6986cad113de77f2fbc5e4e3,2020-10-03,Hang Seng,Hong Kong,32881.76,33017.02,32684.37,32915.48,32497783,0.1
6986cad113de77f2fbc5f4d8,2021-11-16,S&P 500,USA,39536.59,39849.29,39413.04,39735.31,35068622,0.5
6986cad113de77f2fbc5f4e0,2021-11-16,SSE Composite,China,20086.06,20288.78,19340.55,19597.22,16532819,-2.43
6986cad113de77f2fbc5dc71,2020-03-01,FTSE 100,UK,1017.27,1464.79,720.24,1418.65,8395873,39.46
6986cad113de77f2fbc5f5fa,2021-12-15,S&P 500,USA,4620.73,4852.32,4620.68,4827.65,47622841,4.48
6986cad113de77f2fbc5f7c3,2022-01-29,CAC 40,France,36860.2,37066.51,36249.51,36451.22,47565940,-1.11
6986cad113de77f2fbc5e114,2020-06-28,S&P 500,USA,21167.71,21565.52,20930.76,21431.33,39531469,1.25
6986cad113de77f2fbc612f1,2023-12-26,Hang Seng,Hong Kong,5346.85,5770.52,5224.04,5626.24,40283106,5.23
6986cad113de77f2fbc5ef60,2021-06-29,S&P 500,USA,9522.51,9952.19,9333.63,9915.67,45609118,4.13
6986cad113de77f2fbc61ac1,2024-07-13,Hang Seng,Hong Kong,35744.75,35946.83,35429.05,35603.16,49227149,-0.4
6986cad113de77f2fbc611fa,2023-12-01,SSE Composite,China,29247.03,29504.29,28812.65,28850.01,33241790,-1.36
6986cad113de77f2fbc5fee8,2022-07-31,DAX,Germany,17116.38,17150.05,16679.51,16926.66,33562303,-1.11
6986cad113de77f2fbc5dc08,2020-02-19,SSE Composite,China,17338.96,17611.44,17314.91,17590.14,48336078,1.45
6986cad113de77f2fbc5fc24,2022-05-21,SSE Composite,China,23991.33,24070.34,23674.7,23946.87,46606104,-0.19
6986cad113de77f2fbc5e961,2021-01-26,Hang Seng,Hong Kong,30027.89,30327.8,29846.99,29936.37,41795126,-0.3
6986cad113de77f2fbc5eacd,2021-03-03,KSE 100,Pakistan,30472.62,30749.6,30290.7,30684.65,15184597,0.7
6986cad113de77f2fbc5e291,2020-08-05,NASDAQ Composite,USA,11048.62,11178.88,10875.53,10914.87,10616994,-1.21
6986cad113de77f2fbc61470,2024-02-02,SSE Composite,China,8258.03,8345.16,8230.21,8306.3,44325903,0.58
6986cad113de77f2fbc5fbb1,2022-05-10,FTSE 100,UK,4332.7,4753.56,4051.2,4570.01,21834178,5.48
6986cad113de77f2fbc6102b,2023-10-16,Hang Seng,Hong Kong,1826.13,2422.44,1642.43,2290.3,15778735,25.42
6986cad113de77f2fbc60566,2023-01-13,SSE Composite,China,32682.51,32973.0,32248.55,32302.84,39129707,-1.16
6986cad113de77f2fbc5f24a,2021-09-11,DAX,Germany,38676.99,38699.22,38275.99,38403.98,28475356,-0.71
6986cad113de77f2fbc5e5e0,2020-10-28,SSE Composite,China,37591.18,37816.1,37114.04,37135.47,7814780,-1.21
6986cad113de77f2fbc60932,2023-04-21,S&P 500,USA,34727.39,35144.48,34638.07,35101.46,30404409,1.08
6986cad113de77f2fbc5f76f,2022-01-21,FTSE 100,UK,5386.25,5956.73,5156.93,5813.01,12160095,7.92
6986cad113de77f2fbc620ab,2024-12-11,KSE 100,Pakistan,21064.95,21316.44,20974.82,21155.17,33642458,0.43
6986cad113de77f2fbc61ea2,2024-10-20,SSE Composite,China,37568.14,37809.27,37433.0,37796.85,18783787,0.61
6986cad113de77f2fbc5fb33,2022-04-27,CAC 40,France,24871.86,25452.6,24763.2,25263.58,28763225,1.57
6986cad113de77f2fbc619e6,2024-06-21,DAX,Germany,18103.4,18346.34,17645.44,17820.69,44677705,-1.56
6986cad113de77f2fbc61a40,2024-06-30,DAX,Germany,29155.64,29528.89,28956.85,29243.83,35639335,0.3
6986cad113de77f2fbc606eb,2023-02-21,CAC 40,France,7156.23,7171.9,6789.43,6985.36,19805447,-2.39
6986cad113de77f2fbc609e6,2023-05-09,S&P 500,USA,18480.19,18588.11,18190.71,18258.21,25851975,-1.2
6986cad113de77f2fbc61c58,2024-08-23,Dow Jones,USA,39819.87,40351.78,39557.25,40238.16,16020190,1.05
6986cad113de77f2fbc6167f,2024-03-26,Hang Seng,Hong Kong,20256.61,20264.0,20076.88,20118.15,1601323,-0.68
6986cad113de77f2fbc5edde,2021-05-21,Nikkei 225,Japan,25073.83,25760.09,24793.88,25546.44,31940045,1.88
6986cad113de77f2fbc5f78c,2022-01-24,Dow Jones,USA,2956.11,3205.59,2703.6,2780.75,14679544,-5.93
6986cad113de77f2fbc61869,2024-05-14,Hang Seng,Hong Kong,32383.54,32640.9,31898.02,32147.2,49681444,-0.73
6986cad113de77f2fbc5fddf,2022-07-05,NASDAQ Composite,USA,2173.55,2421.23,1869.44,1989.18,38983704,-8.48
6986cad113de77f2fbc5e84d,2020-12-29,KSE 100,Pakistan,33473.41,33764.55,33401.57,33758.03,2717063,0.85
6986cad113de77f2fbc5deeb,2020-05-03,CAC 40,France,23604.27,24070.08,23602.16,24016.88,38027128,1.75
6986cad113de77f2fbc6083e,2023-03-27,DAX,Germany,37220.24,37416.11,36672.76,36963.85,6313629,-0.69
6986cad113de77f2fbc620c2,2024-12-14,Dow Jones,USA,6584.85,6857.55,6089.92,6175.16,26819640,-6.22
6986cad113de77f2fbc5e082,2020-06-13,Nikkei 225,Japan,19814.52,20044.95,19184.01,19408.18,41219109,-2.05
6986cad113de77f2fbc5f26e,2021-09-15,Dow Jones,USA,5680.94,5717.64,5509.62,5642.17,2136349,-0.68
6986cad113de77f2fbc5e279,2020-08-02,CAC 40,France,25303.31,25338.29,25162.26,25272.6,43185766,-0.12
6986cad113de77f2fbc5e443,2020-09-17,Hang Seng,Hong Kong,2481.92,2732.88,2450.18,2587.44,13476500,4.25
6986cad113de77f2fbc5ead8,2021-03-05,S&P 500,USA,8826.28,8913.2,8231.18,8342.0,9019446,-5.49
6986cad113de77f2fbc5e4aa,2020-09-27,SSE Composite,China,11382.9,11686.86,11186.4,11486.19,36861404,0.91
6986cad113de77f2fbc5e88e,2021-01-05,Nikkei 225,Japan,7935.6,7940.87,7465.47,7681.49,37629908,-3.2
6986cad113de77f2fbc5f23f,2021-09-10,Hang Seng,Hong Kong,24945.17,25572.03,24750.93,25375.36,41677090,1.72
6986cad113de77f2fbc61f61,2024-11-08,KSE 100,Pakistan,22890.04,22992.8,22554.18,22826.25,44195798,-0.28
6986cad113de77f2fbc5f5d5,2021-12-11,FTSE 100,UK,16679.59,16885.87,16007.08,16235.18,48083116,-2.66
6986cad113de77f2fbc5fa93,2022-04-11,CAC 40,France,38937.32,39173.02,38626.06,38712.34,42864817,-0.58
6986cad113de77f2fbc5eda7,2021-05-15,KSE 100,Pakistan,17924.98,18029.86,17455.25,17650.94,8456413,-1.53
6986cad113de77f2fbc6185b,2024-05-13,NASDAQ Composite,USA,2204.88,2296.96,1806.81,2087.54,25495215,-5.32
6986cad113de77f2fbc61da2,2024-09-25,Dow Jones,USA,27452.14,27900.77,27347.78,27845.06,9162707,1.43
6986cad113de77f2fbc600d0,2022-09-18,Nikkei 225,Japan,31449.69,31994.39,31264.95,31822.69,37985938,1.19
6986cad113de77f2fbc61da8,2024-09-25,SSE Composite,China,1489.02,1733.03,1405.11,1513.18,47292620,1.62
6986cad113de77f2fbc5dc91,2020-03-04,Hang Seng,Hong Kong,33887.85,34055.54,33335.03,33485.36,14177733,-1.19
6986cad113de77f2fbc60c8d,2023-07-15,KSE 100,Pakistan,34652.25,35008.86,34394.27,34819.35,42554233,0.48
6986cad113de77f2fbc5e133,2020-07-01,NASDAQ Composite,USA,34430.53,34475.08,33854.73,33978.92,7118225,-1.31
6986cad113de77f2fbc5e157,2020-07-04,CAC 40,France,35385.31,35591.28,35154.99,35279.97,34938965,-0.3
6986cad113de77f2fbc5ed7f,2021-05-11,KSE 100,Pakistan,19460.27,19725.5,19333.34,19422.2,39250816,-0.2
6986cad113de77f2fbc61c4d,2024-08-22,NASDAQ Composite,USA,14805.01,15058.55,14738.78,14895.75,16833989,0.61
6986cad113de77f2fbc5e426,2020-09-14,DAX,Germany,1941.18,2270.79,1643.16,2051.59,30664002,5.69
6986cad113de77f2fbc5f8c3,2022-02-24,FTSE 100,UK,26705.01,26902.52,26318.96,26480.04,36007248,-0.84
6986cad113de77f2fbc5f01d,2021-07-17,KSE 100,Pakistan,26077.69,26164.1,25777.81,26156.04,11132844,0.3
6986cad113de77f2fbc6029e,2022-11-03,DAX,Germany,32562.29,33113.8,32281.58,32823.37,47649971,0.8
6986cad113de77f2fbc6176a,2024-04-19,S&P 500,USA,12688.76,12968.14,12666.21,12720.03,41521277,0.25
6986cad113de77f2fbc61606,2024-03-14,Nikkei 225,Japan,9741.39,9781.22,9303.73,9577.8,2700602,-1.68
6986cad113de77f2fbc60826,2023-03-25,Dow Jones,USA,29746.19,29880.22,29673.31,29754.96,41229199,0.03
6986cad113de77f2fbc5fbd4,2022-05-13,SSE Composite,China,29518.66,29636.99,29015.05,29310.51,42799203,-0.71
6986cad113de77f2fbc5e8eb,2021-01-14,CAC 40,France,11026.31,11208.43,10867.38,11106.64,46823098,0.73
6986cad113de77f2fbc5fa94,2022-04-11,SSE Composite,China,6747.75,7003.05,6145.45,6254.75,11591107,-7.31
6986cad113de77f2fbc606ef,2023-02-22,NASDAQ Composite,USA,31199.42,31580.21,31141.86,31448.24,20197202,0.8
6986cad113de77f2fbc61d2e,2024-09-13,DAX,Germany,9237.81,9786.89,9026.31,9552.52,25657563,3.41
6986cad113de77f2fbc5f6b6,2022-01-02,SSE Composite,China,36109.42,36325.27,35842.88,36156.89,33241253,0.13
6986cad113de77f2fbc5efa2,2021-07-05,DAX,Germany,25405.44,25452.35,25287.92,25449.49,2894089,0.17
6986cad113de77f2fbc60094,2022-09-12,Nikkei 225,Japan,3427.33,3844.47,3278.56,3761.99,27046993,9.76
